horse_nar_id,horse_name,birthdate,sire_name,dam_name
30891403914,サンライドー,1992-04-08,サクラテイオー,松宝
30882408614,シベツシンザンオー,1992-02-13,キタノシンザン,ヤシロフジ
30842407314,シマノビン,1992-05-12,シマノオーザ,シマノホーライ
30852406814,シャトルシンザン,1992-04-15,キタノシンザン,タツミノルヒメ
30812406414,ショロハッピー,1992-01-25,シヨロダイリキ,菊花
30812407414,シンリュウザン,1992-04-25,カイリユウザン,松姫
30801409914,ジエムキング,1992-04-03,アイアンジエム,ネムロレデー
30832407614,スーパーシュート,1992-04-16,イワイサミ,マルマツウンリユウ
30802409114,スーパーボーイ,1992-03-14,キンタイコー,紅姫
30822403614,スピードシンザン,1992-04-04,キタノシンザン,宝姫
30892405514,スマイルフェイス,1992-05-10,マツノコトブキ,マレイヒメ
30872400714,セタナタイキ,1992-04-17,フジ,蘭姫
30862405914,タカネフジ,1992-02-13,ニユーフロンテヤ,宝洋
30892400514,タカラキング,1992-04-14,キングスター,勝姫
30822401214,タカラゼンシン,1992-03-05,ゼンシン,春姫
30832408814,タカラテイオー,1992-04-12,コスモテイオー,ホツカイプリンセス
30832403014,タカラホウオー,1992-04-02,シゲノハラニセイ,楓滝
30881405814,タケカワクィーン,1992-02-02,マコト,利桜
30862402814,ダイコートウショウ,1992-04-08,チカラトウシヨウ,ダイコークイン
30882407614,ダイヤキンショウ,1992-02-17,マツノコトブキ,陽姫
30882401614,ダイヤビュウティー,1992-02-15,マツノコトブキ,ビユウテイクイン
30892405114,ダイヤモンドスター,1992-03-29,ヤマサスチール,清姫
30892408714,チカラセンショー,1992-04-27,マルトセンシヨー,豊姫
30842401914,ツルタトップ,1992-04-20,ソラチホウシユウ,春姫
30862404714,テンマトウショウ,1992-04-20,チカラトウシヨウ,テンマジヨオー
30882400614,トーヨーキンザン,1992-03-10,マツノコトブキ,山花
30862408414,トウショウガール,1992-03-01,キンタイコー,クインカツプ
30832401914,トップヒカリ,1992-01-10,カネミホース,菊姫
30872406514,トモメジロハヤブサ,1992-04-11,マルトセンシヨー,ヒメダンデイ
30832400614,トヨミサキ,1992-03-19,トヨタカ,マルマツクイーン
30812406314,ドリームスター,1992-01-10,ヤマサスチール,ドリームクイーン
30802407914,ナリタトップ,1992-03-06,シゲトツプ,姫乃栄
30872404614,ニホンテンリュウ,1992-03-09,アサイタカラ,第三宝姫
30892409514,ニホンバレ,1992-05-11,マツノコトブキ,宝姫
30812406714,ハイランドクイン,1992-03-26,エゾフジ,ハツヒメジヨウ
30862401314,ハギノホマレ,1992-04-17,チカラオオクニ,マルキーズ
30872403914,ハクウン,1992-02-28,カワキタシンザン,カワキタクイン
30812406614,ハッピータイム,1992-02-28,エゾフジ,王功
30822402014,ハヤブサタイホ,1992-03-26,カネミホース,オコツペハヤブサ
30822409014,パリジャンアオ,1992-04-25,パリジヤン,春栄姫
30812400114,ヒカルセンリュウ,1992-04-20,マツノコトブキ,ホマレクイン
30851402914,ヒカルタカ,1992-05-10,シゲノハラニセイ,ダイアナヒメ
30891402814,ヒメコマチ,1992-02-20,ワカタイシヨウ,アイリスサルビア
30812405114,ヒロノフウジン,1992-04-15,アサヒキロク,松栄
30882404614,ビッグバンチョウ,1992-01-03,一番,久姫
30822405014,フジノキリンオー,1992-04-06,センシヨウリ,桜
30802400414,フジノコバン,1992-03-03,オフイシエ,ブルーキヤロル
30882403714,フセマサヒカリ,1992-04-29,マサヒカリ,フセクイーン
30862408814,ブリッジトップ,1992-04-20,タカラライデン,姫騏驎
30892409114,ホクシュウンリキ,1992-04-12,チカラオオクニ,ユウシヨウオーカン
30881404914,ホクショータイガー,1992-04-13,キンタイコー,黄金百合
30832407114,ホクトシラタカ,1992-04-12,ニユーフロンテヤ,ダイニハルヒメ
30872403214,マイルスキンタ,1992-02-25,シヤデイレインヨルダエ,ジーンドウマレイス
30871407814,マコトキンリュウ,1992-01-18,マコト,マダムホープ
30872403714,マサフジ,1992-04-28,フジ,マルゼンコスモ
30822405814,マツダイサミ,1992-04-28,トーヨーニシキ,カヤベチドリ
30822403414,マルミテイオー,1992-04-01,ソラチキリン,宝姫
30892401814,ミスウチウラ,1992-04-29,フジ,トカチロイヤル
30871406914,ミスターホクショー,1992-03-31,オオノホマレ,青風
30812409214,ミネノプリンセス,1992-03-07,ダイイチタカラ,竹姫
30852402414,ミノルオー,1992-04-05,キンタイコー,シラヌカヒメ
30812401214,ムサシヒメ,1992-01-29,ハクムサシ,トカチフジ
30842401814,ヤマノルビー,1992-04-05,マツノコトブキ,偉出夢六世の一の一
30822409114,ヨシノエンペラー,1992-03-15,マツノコトブキ,サクセス
30821405914,ヨシノリュウ,1992-03-25,ハツイサミ,東姫
30872408414,レッドクラウド,1992-03-06,タカラソウシン,第四釧姫
30881407814,レディホマレ,1992-04-25,ハヤホマレ,レデイーフアースト
30862403614,ロッキーツバメ,1992-05-10,ダイリユウエース,福栄
30832400304,アイカツダイナ,1991-03-09,シマノチカラ,アイシンルビー
30832406804,アイセイマーク,1991-04-10,キタノテンリユウ,マルイマンレイ
30802402404,アオノホース,1991-03-24,マルトカチヨシ,宝姫
30812407604,アサコトブキ,1991-04-30,マツノコトブキ,朝姫
30882408004,アトミックドラゴン,1991-05-05,タツマキ,麗里
30802407304,イシノタロー,1991-04-30,ハヤホマレ,ダイヤカール
30822401504,イダテンオー,1991-04-01,シマノカチクリ,勲臣
30832405704,エビスホウザン,1991-05-06,アサヒキロク,アリストクイン
30892403004,カイショウキング,1991-04-20,カイシヨウリ,タンブー姫
30872401804,カイハツキング,1991-02-28,第三美優,クイーンヒメ
30892405204,カツタイコー,1991-04-27,キンタイコー,ストロングジヨイナ
30862409004,カワシルバー,1991-04-26,マルトセンシヨー,豊姫
30882400804,キタノキャップ,1991-04-17,クロタカ,トツプヒメ
30832400104,キタノヒメサカエ,1991-03-28,マツノコトブキ,宝姫
30822404204,キリントップ,1991-03-27,キンタイコー,フミコ
30812405404,キロクリキ,1991-04-19,アサヒキロク,タツミノルヒメ
30892407004,キンパレス,1991-04-07,キタノシンザン,清姫
30822402104,キンヨシ,1991-04-27,キンタロー,第二北宝姫
30812403404,クリナオス,1991-03-11,キンタイコー,栗勝姫
30802403804,クリフジ,1991-03-21,オークマタロー,栄姫
30862407004,グレートホープ,1991-01-13,ヤマサスチール,ヒメカツ
30832405204,コウノハクリュウ,1991-01-25,ナイエホウシユ,光希
30872409004,サクラルビー,1991-02-13,ナイエホウシユ,律華
30821407904,サンライズ,1991-04-23,キングスター,第二ハヤホープ姫
30862409304,シントツカワクイン,1991-05-07,ヤワラ,イマガネシマ
30822407304,スズヒリュウ,1991-04-18,アオヤマトツプ,タカラユリ
30842404804,スターシャイン,1991-04-13,ハツイサミ,春風
30862402004,セキトリュウ,1991-02-04,ヒカルトウシヨウ,ドウテツ
30871407804,セキホクエース,1991-04-25,キンタロー,シルバークロー
30822408504,タイトルツアー,1991-05-02,アオヤマトツプ,アイスタカヒメ
30872407204,タカラマックイーン,1991-03-13,キンタイコー,第二相姫
30842408604,タケノツバメ,1991-04-02,キタノシンザン,エイカンユー
30822400604,ダイヤブルボン,1991-04-12,アオヤマトツプ,ジユベルデデンス
30872400004,トウケイクイン,1991-04-03,マツノコトブキ,サクセス
30812408104,トウヨウボーイ,1991-03-15,コーネルライス,強姫
30892400004,トカチハヤブサ,1991-04-10,ハヤブサニシキ,第二金鈴
30811403904,ドリームデュー,1991-01-04,カミタカラ,白雪
30842404304,ノーザンファイター,1991-02-25,ワカタイシヨウ,コウエイヒメ
30832404204,ハッショウダケ,1991-04-05,クロタカ,シミズクイン
30822408004,ハヤエリカ,1991-04-01,ハヤブサニシキ,武姫
30882407004,ハヤカゼバラト,1991-02-28,ヤマトマルゼン,アザミ
30881400904,ハヤブサタイガ,1991-04-03,オームハヤブサ,オコツペハヤブサ
30842401404,ヒカルテンザン,1991-04-21,ミホテンザン,ホワイトタイガー
30862407404,ビッグクィーン,1991-03-21,フクマツ,八千代
30812409604,ビッグワン,1991-03-13,ナイエホウシユ,白菊
30802403204,ビュウティーニセイ,1991-03-14,マツノコトブキ,ビユウテイクイン
30832404304,フクノテイオー,1991-02-02,サクラテイオー,君寺
30872409504,フジキンリュウ,1991-04-05,ソラチホウシユウ,春姫
30852401104,フットシャープ,1991-02-09,ハヤブサニシキ,ダイニハルヒメ
30871408904,ホッカイクリントン,1991-05-10,藤勝,宝栄姫
30862406304,ホマレミタカ,1991-03-05,ハヤホマレ,ミタカヒメ
30822401004,ボーナンザクイン,1991-03-01,サクラテイオー,快光
30842405004,マコトキング,1991-01-11,マコト,マダムホープ
30862405704,マコトテンリュウ,1991-03-20,マコト,初菊
30802409404,マルカネライデン,1991-06-01,マサライデン,宝勝姫
30832408104,マルミトウカイ,1991-02-19,アサヒキロク,宝小町
30872404704,ミチノクタイコー,1991-03-15,キンタイコー,力菊
30802402304,モリノタイコー,1991-03-23,ナイエホウシユ,誉富士
30812402604,ヤエノテンリュウ,1991-03-30,シマノカチクリ,カネオヒメ
30892403704,ヤマニエース,1991-04-17,アイスリヤル,神風姫
30802408004,ユウベツハヤテ,1991-04-19,マサライデン,フクヒメ
30832409204,ヨシノロイヤル,1991-04-06,タカラユーホ,北勝海
30832402504,ヨネタカラ,1991-05-10,マルトカチヨシ,宝五月
30802400304,ライデンマロニー,1991-04-06,ダイイチタカラ,松姫
30882409504,リキミドリ,1991-05-23,トヨタカ,紅梅
30802400204,リュウタイコー,1991-04-03,キンタイコー,キタツバメ
30812405604,ロシアタイガー,1991-04-27,ダイイチタカラ,クインプレス
30802408704,ワールドエース,1991-04-03,シゲノハラニセイ,サクラエリー
30882406693,アサヒホウザン,1990-04-20,ハヤブサニシキ,綾姫
30842408893,イシノコトブキ,1990-04-02,ハヤホマレ,ダイヤカール
30822401793,イセキジアンデ,1990-04-12,ジアンデユマレイ,イマガネシマ
30812408793,イセキハヤブサ,1990-03-03,ハヤブサニシキ,ミスリンセイ
30882405693,イチショウザン,1990-04-05,ジアンデユマレイ,清姫
30882402593,イチセンリョウ,1990-04-26,オーバン,宝竜
30801408993,イナリキンリュウ,1990-03-20,キンタロー,蘭盛姫
30802402793,エビスキンショウ,1990-03-01,ジアンデユマレイ,メイズイリキ
30892401693,カツテンオウ,1990-05-11,松の竜,藤春風
30842403393,カネサタカラ,1990-04-03,ジアンデユマレイ,タカラエンゼル
30892407193,キタトウリキ,1990-03-26,ジアンデユマレイ,清光姫
30852408893,キタノスキー,1990-04-15,ジアンデユマレイ,第一豊山
30862403593,キタノダイケツ,1990-03-10,キタノテンリユウ,マルイマンレイ
30892402293,キタノホーシュン,1990-04-30,ジアンデユマレイ,松姫
30802402193,キャッチボーイ,1990-04-20,カイリキ,第一ハクヒメ
30852409093,キンウエーブ,1990-04-08,キンタロー,サルベツヒメ
30882406093,キンタイトル,1990-04-14,ヤワラ,第三春海
30822400493,キンテイオー,1990-03-18,マツノコトブキ,宝栄
30822401493,キンハッピー,1990-03-10,ハイスピード,クインカツプ
30822402493,キンフジ,1990-04-18,ゴウカイ,第二宝姫
30892403493,コーネルトップ,1990-02-07,コーネルライス,強姫
30862401193,コブラテンリュウ,1990-04-13,ダイスーパーエース,大力
30832404693,ゴールデンボーイ,1990-02-28,キタノテンリユウ,清優
30872405393,サカノイサミ,1990-05-08,イワイサミ,チカラヒメ
30802408493,シミズリュウ,1990-02-08,ナイエホウシユ,白雪姫
30862406193,シャリミノル,1990-05-10,シゲノハラニセイ,シヨウエイヒメ
30842406893,シルバーボーイ,1990-04-14,オフイシエ,カワクイン
30882409493,シンテンリュウ,1990-04-28,アオヤマトツプ,宝姫
30872407193,スーパーダイケツ,1990-03-08,シゲノハラニセイ,イチヒメ
30822407193,スズカネボーイ,1990-03-18,ハクリユウ,豊姫
30871402993,スピードリュウ,1990-04-01,ヤマサスチール,花勇二
30892408793,タケノコトブキ,1990-02-15,ダイシヨウリ,績蘭
30892406293,タケノハヤテ,1990-04-10,トカチハヤテ,和姫
30892405693,ダイショウエイ,1990-02-24,マサヒカリ,栄達
30862407393,ダイヤキャップ,1990-02-20,ハイスピード,スターベスト
30892402693,ダイヤショウリ,1990-03-30,キタノテンリユウ,共栄
30862406393,ダイヤシンボリ,1990-03-21,ハイスピード,照星
30812406293,チカラスピード,1990-02-18,ハイスピード,第二宝春
30892401293,トチイサム,1990-02-25,カイリキ,桜姫
30822409393,ドライバーショット,1990-04-05,タケシ,洋子
30801400993,ドラゴンプリンス,1990-05-04,マルゼンストロングホース,サクラチヤンス
30812408193,ネムロホウシュ,1990-04-03,ナイエホウシユ,第一宝姫
30832400093,ハイスパート,1990-04-02,ハイスピード,コトフジエース
30872403493,ハイセンプー,1990-05-08,ジアンデユマレイ,第三清姫
30832405493,ハヤカゲオー,1990-03-29,ハヤホマレ,タカラユーコ
30862409193,ハヤハンター,1990-05-27,ハヤブサニシキ,トヨカザン
30852407193,パンサークイン,1990-04-20,マツノパンサー,栄姫
30802405093,ヒカルタイコー,1990-04-07,カイリキ,雪花
30871406893,ヒノデリュウ,1990-05-25,マルゼンローラ,第三共進
30872401393,ブリッジネイル,1990-02-18,ハイスピード,宝富士
30871407993,ブロンドコマチ,1990-04-05,アオヤマトツプ,ユウヒメ
30871409893,マチカネキング,1990-05-15,キンタロー,ヒメマコト
30802409393,マルトウェーブ,1990-03-28,マルトセンシヨー,キヨミドリ
30892405793,マレーキャップ,1990-04-18,ジアンデユマレイ,宝五月
30802403193,ミスターヒーロー,1990-04-03,マゴロツシーニ,レデイーフアースト
30802403493,ミネフジ,1990-05-01,マルトカチヨシ,和姫
30842408093,ユウシンコマ,1990-04-23,アオヤマトツプ,ビユーテイー
30832407693,ヨウテイクイン,1990-05-07,ハイスピード,トツカワ
30852408093,ヨシゴウリキ,1990-03-20,カイリキ,レデイホワイト
30862408393,ライアンボーイ,1990-04-20,ジアンデユマレイ,セブンローズ
30881400893,ライデンキング,1990-05-26,ロイヤルキング,ゴールドクイン
30832405083,アイセイコマ,1989-02-26,シマノチカラ,栄姫
30812408483,イシカリホープ,1989-04-17,サロマシンザン,サクラニシキ
30841402983,ウインスペクター,1989-05-05,ハヤホマレ,パワーライト
30882406583,エビステンリュウ,1989-03-17,マツノコトブキ,初姫
30892405683,オカツニシキ,1989-04-28,ハヤブサニシキ,宝誉
30892400583,カツイサミ,1989-04-25,マサカツ,勇花
30892403383,カネササカエ,1989-03-05,ジアンデユマレイ,北宝
30812407783,キタノカゲオー,1989-04-20,キタノサブロウ,雄姫
30891408983,キタノハマナス,1989-03-02,カイリキ,ウラホロトツプ
30882400183,キンオークス,1989-05-01,マツノパンサー,勝宝
30881400883,キンハチロー,1989-02-14,キンタロー,保能
30882402183,キンピマス,1989-04-25,キンタロー,ミスキラク
30821403983,クリトップ,1989-04-04,ナイエホウシユ,ブラツクヒロ
30842405283,クロダイヤ,1989-04-12,タカノリユウー,勝花
30882400583,グレイトタイショウ,1989-04-12,ジアンデユマレイ,大川姫
30892409583,サカンキング,1989-04-15,ハヤミノル,鈴蝶
30862405183,シルバーファースト,1989-04-20,タケヨシ,司姫
30882406383,スズカゲ,1989-03-05,マツノコトブキ,ミスヤマト
30872401683,タカネミノル,1989-04-24,カイリキ,姫錦
30832409483,タカノチグサ,1989-03-01,ハイスピード,第二修栄
30841405983,タカラカツ,1989-04-17,カツユキ,クラハナ
30882403583,タカラショウザン,1989-05-04,ジアンデユマレイ,朝姫
30802403283,タカラホース,1989-03-26,松の竜,宝姫
30872406383,タカラムテキ,1989-05-06,タカラハナ,織姫
30852404283,タカラユウト,1989-04-03,マルトカチヨシ,五月姫
30872404683,ダイドウフ,1989-04-16,タカラハナ,摩周新山
30882402583,ダイヤショウリキ,1989-04-25,リウリキ,宝姫
30852407483,ダイヤマックイーン,1989-04-08,マツノコトブキ,宝花
30812400783,ツガルパワー,1989-02-08,キタノウルフ,第一詠穂
30861409983,トウショウニシキ,1989-04-10,ゴウカイ,光雲
30801406983,ドラゴンダンサー,1989-04-24,アオヤマトツプ,春風
30832402383,ナンエイホマレ,1989-04-28,タカノリユウー,初花
30872406183,ニセコクイン,1989-04-25,ハイスピード,トツカワ
30881401983,ハイパワード,1989-05-25,ハイスピード,第二金浜
30832400083,ハツノリュウ,1989-03-30,ハツイサミ,第二オナ姫
30802404183,ハヤジョンソン,1989-03-01,ハツイサミ,ナマサトヒメ
30862404683,ハリマ,1989-04-20,ハヤホマレ,第二栄
30842401383,ハルノトップ,1989-03-26,タカラオートリ,ピン子
30832401583,ヒカルセイコウ,1989-04-29,マツノコトブキ,初桜
30852405483,ヒヤマテンリュウ,1989-03-10,キングテンリユウ,空知桜
30812403683,ヒロノムテキ,1989-04-23,ハヤホマレ,シヨウリヒメ
30892409283,フェニックス,1989-04-18,ジアンデユマレイ,実姫
30842407283,フクイチ,1989-04-02,マツノコトブキ,富久姫
30882407683,ブリスベン,1989-04-19,スピードパワー,第五十五丹野
30832404183,ホッカイショウリ,1989-05-10,ジアンデユマレイ,井の上イデユメー
30822401683,ホワイトテンリュウ,1989-02-23,富士,ネムロシービー
30882409483,マルカネムテキ,1989-04-27,タカラユーホ,繁栄
30812400583,マルゼンダンサー,1989-03-16,マルゼンストロングホース,カゲクイン
30872405283,マルトセンリョウ,1989-04-12,マルゼンストロングホース,パーワクイン
30832406283,マルトバンユウ,1989-04-25,マルゼンストロングホース,北海姫
30822405383,マルモリュウエン,1989-04-18,カシヨウー,キタノカザン
30812404683,ヤマニフジ,1989-04-15,富士,シルキグラス
30832407083,ユウシンシャドー,1989-04-05,キンタロー,ミツヒメ
30852401383,リシリテンリュウ,1989-04-24,松の竜,初姫
30822409783,リュウセブン,1989-04-16,ジアンデユマレイ,春風
30802406283,リュウマ,1989-04-11,マサヒカリ,霧桜
30822408183,レットパワー,1989-03-28,レツドライオン,春姫
30861402983,ロイヤルタイトル,1989-03-23,ハツイサミ,サワラエイコウ
30852402073,アサイシャード,1988-04-13,アサイタカラ,森姫
30801406973,イナリテンリュウ,1988-04-11,マルゼンストロングホース,ロング姫
30842409573,エビスショウリキ,1988-04-03,マルトセンシヨー,豊姫
30812409473,カチヤマト,1988-05-03,ナガヌマハヤテ,栃姫
30802408373,カネミタイコー,1988-04-22,ジアンデユマレイ,第一宝
30852400673,カヤベアサヒ,1988-02-20,ミサワオー,アサヒレデー
30842400273,キクコトブキ,1988-03-01,マツノコトブキ,律姫
30881406873,キンカップオー,1988-04-14,キンタロー,松姫二世
30871406973,キングフロンテヤ,1988-01-22,タカラハヤブサ,桜姫
30892407273,キンフロンテヤ,1988-04-11,キンタロー,サルベツヒメ
30802408173,クレシェンドボーイ,1988-03-12,ナイエホウシユ,カワクイン
30862409273,クロスキャップ,1988-05-08,ジアンデユマレイ,マルタカフジヒメ
30802403073,サクセスキング,1988-04-15,ミサワオー,オイワケヒメ
30882403373,シュウレツ,1988-05-13,ユウコーマル,北星
30802401273,ジャンデイスター,1988-05-15,ジアンデユマレイ,和姫
30862408673,スターヒーロ,1988-06-20,ハヤホマレ,カザミドリ
30851407973,タカラルビー,1988-04-22,アサヒダケ,宝栄
30842408173,ダイシン,1988-05-23,ジアンデユマレイ,福姫
30852405273,ダイナキング,1988-05-03,アイスリヤル,優美
30872408273,ダイヤコトブキ,1988-04-10,マツノコトブキ,第四春風
30852408173,ツクモシンザン,1988-03-31,タカノリユウー,マレイヒメ
30862405173,ツバキクイン,1988-03-15,ブラツクリバー,ツバキ
30831400973,ハヤカゼオーザ,1988-04-20,テンコウザン,宝姫
30852400173,ホッカイタイガー,1988-02-28,キタノウルフ,清優
30871400973,マシュウテンリュウ,1988-04-12,富士,幸輝
30812401373,マルカネタカラ,1988-04-30,ジアンデユマレイ,初音
30812400373,マルカネチカラ,1988-04-26,カイリキ,キンリン姫
30842400473,マルモゲンジ,1988-04-24,マツノコトブキ,恵宝
30802408673,ミチノクテンリュウ,1988-04-28,スイシヨウ,春姫
30822400473,レットモンスター,1988-04-20,マルゼンストロングホース,宝姫
30852407473,レディカップ,1988-03-03,ゴウカイ,王朝
30892403363,イシノトツプ,1987-02-28,タカラハヤブサ,ササノヒメ
30832404663,イワオナイトツプ,1987-04-13,ブラツクリバー,マレイヒメ
30882402463,カヤベヒカリ,1987-04-11,ユウホウ,紀市
30861409963,キングトウシヨウ,1987-05-14,タカラハヤブサ,カタリーナー
30801401963,クインホマレ,1987-04-19,ハヤホマレ,タンブー姫
30812407063,シチフクキング,1987-03-29,ブラツクリバー,チグサシンザン
30822406563,スズコウホマレ,1987-03-25,カゲホマレ,信姫
30892406563,センコウザン,1987-05-21,マルゼンストロングホース,ハクチヨウ
30892408463,ダイヤテンリユウ,1987-04-24,キタノテンリユウ,トツカワ
30832407063,チカラマドンナ,1987-04-20,ジアンデユマレイ,ミスキラク
30812408663,ハクツバメ,1987-05-05,キヨクイチ,マルタカフジヒメ
30862405163,ホシミノル,1987-03-27,カネミノル,相信
31812203401,イサム,1986-04-15,マツイサム,春姫
31882207001,イシノクイン,1986-05-20,マルトセンシヨー,第二フクタカラ
31872204301,カゲイサム,1986-04-10,マツイサム,紀市
31832203301,キンオージヤ,1986-02-25,ロムビル,宝姫
31891207801,キンヒデ,1986-04-18,松の竜,聖怒
31892207401,ダイコーチカラ,1986-04-13,キヨウエイ,ツガルホマレ
31872205301,ダイニタカラ,1986-03-24,ロムビル,第三宝姫
31881209801,ヒメリユウ,1986-04-14,ハクリユウ,カツヨ
31882203501,マルゼンバージ,1986-03-05,マルゼンストロングホース,ヂアンスジユル
31812208001,レイシヨウ,1986-05-03,ジアンデユマレイ,栄姫
31881202990,アサギリ,1985-03-28,リウリキ,宝姫
31871207990,キタノハヤブサ,1985-05-05,ジアンデユマレイ,玉姫
31812205590,キタノプリンセス,1985-03-29,タカラハヤブサ,ダイニハルヒメ
31832202190,キンシヤドー,1985-04-10,スイシヨウ,ジヤバ
31872209590,コスモテイオー,1985-03-26,タカラハヤブサ,小百合
31802207090,ゴジエルクイーン,1985-04-05,マルゼンストロングホース,ベニトツプ
31881201890,スーパコマヨシ,1985-03-30,ハシリコマ,第一初姫
31882205490,ホツカイリユウ,1985-04-24,富士,鵬山
31862202190,ミドリゴゼン,1985-03-28,アサミドリ,初春
31872200290,ミネノセーカ,1985-06-08,オーバン,ロング姫
31822204180,アズマローラ,1984-03-25,テツワカ,アズマヒカリ
31801207980,イエヤス,1984-02-27,アラミノル,クシロホープ
31882207080,カツマサオーカン,1984-02-23,ハクリユウ,松姫
31842204180,カツラシンザン,1984-02-19,ジアンデユマレイ,紅葉
31852201080,ギンカツプ,1984-02-25,テツリユウ,緋姫
31872204180,ゴーニテンリユウ,1984-04-12,ゴウカイ,五十二太洋
31832204380,シヤルマン,1984-03-08,第二オデオン,ハクヨウ
31822203380,ジーム,1984-02-16,ムジーク,ルーヌダブリール
31882204380,ダイコークイン,1984-04-08,アサミドリ,ツガルホマレ
31872205180,チカラトウシヨウ,1984-04-08,マルゼンストロングホース,朝姫
31862204080,テンギク,1984-05-01,レツドライオン,桜姫
31812204380,テンシヨウリ,1984-03-20,キタノテンリユウ,初春
31862206070,タカラフアイター,1983-04-30,タカラリツシン,力姫
31872207270,ダイアナヒメ,1983-03-15,タカラコマ,初花
31812206470,ダイシンボーイ,1983-04-10,エンガルボーイ,第六世イデユメー
31862209170,ニユーフロンテヤ,1983-05-10,ジアンデユマレイ,能信
31871205970,ハマキクヒメ,1983-04-12,ハマカゼ,菊花
31872204070,ヒカルテンリユウ,1983-05-07,マツノコトブキ,第二太陽
31812201470,ヒロユキ,1983-04-12,タカラハヤブサ,紅栄
31802208370,ホマレカツプ,1983-04-29,第二オデオン,宝姫
31842204570,ミサワシヨウリ,1983-02-22,キタノテンリユウ,大宮
31832201470,ミスカチドキ,1983-03-29,タカラコマ,王産
31852202060,カネミフロンテイア,1982-03-27,ゴウカイ,第二栄花
31842209060,シゲノフラワー,1982-03-15,シゲノハラ,銀山
31892209460,タニノリユー,1982-05-26,マルゼンストロングホース,ミス大輪
31892201260,ダイニコウヒメ,1982-06-05,二世ロツシーニ,幸姫
31892207360,ナイスヒメ,1982-02-28,ジアンデユマレイ,ニコロトツプ
31852200160,ハヤブサニシキ,1982-04-21,タカラハヤブサ,光栄
31832209460,ヒカリクイン,1982-03-11,ゴウカイ,サロマフジ
31842207060,ホウシヨウリキ,1982-04-12,マルゼンストロングホース,ベニトツプ
31882205460,ミネノタカヒメ,1982-06-10,オーバン,ロング姫
31872206560,ロングボーイ,1982-04-03,マルゼンストロングホース,朝姫
31852207150,セイフウ,1981-03-05,楓朝,清姫
31872206050,タカラフジ,1981-04-03,タカラコマ,能信
31852204250,タニノヒメリユー,1981-04-09,マルゼンストロングホース,ミス大輪
31842202450,トカチヤマ,1981-04-20,二世ロツシーニ,第二ブルタニユー
31812204450,ハクタイコー,1981-04-22,マルゼンストロングホース,エリザリユー
31802207050,ヒカルタイシヨオ,1981-05-05,富士,桜武
31812200050,ホウエイヒメ,1981-05-14,マルゼンストロングホース,遠軽四
31862201350,ヤマキクハナ,1981-05-01,ダイイチカツエイ,第七菊花
31802204040,アサヒキロク,1980-04-22,ジアンデユマレイ,ハルノブ
31882203240,イケズキ,1980-04-20,バンユウハ,初春
31892203440,エンゼルクイン,1980-02-28,タカラハヤブサ,刀巻
31802209440,オオノホマレ,1980-06-16,二世ロツシーニ,北宝姫
31832209340,キンセイヒメ,1980-04-02,マルゼンストロングホース,梅
31862200240,キンタイコー,1980-04-17,楓朝,日光
31812201140,クロタカ,1980-05-05,タカラコマ,王産
31882202040,ゴールデンスター,1980-03-20,シゲノハラ,春月
31852205040,タカラタイトル,1980-04-25,タカラコマ,ブル富士
31891208840,タカラマル,1980-04-10,タカラコマ,富士
31892201440,ハヤカゼ,1980-04-18,タカラハヤブサ,鳴撫
31802207040,バンヒロミ,1980-05-30,二世ロツシーニ,藤花
31862207440,マルトクイン,1980-04-27,マルゼンストロングホース,栗姫
31802209340,ヤワラ,1980-03-02,ボルール,第二和姫
31822202330,イワテタイガー,1979-04-14,ヒタチオー,紅
31812204230,キンシヨウリ,1979-03-15,久都,宮花
31862204130,シゲノハラニセイ,1979-03-28,二世ロツシーニ,日光
31891209930,タカラシヨウリ,1979-04-02,タカラコマ,第十一玉姫
31822200230,タカラソウシン,1979-04-05,タカラコマ,昭宝
31871209830,タカラボシ,1979-04-21,タカラコマ,朝姫
31822209030,トカチレデイー,1979-04-01,タカラコマ,吹雪
31852206230,トヨタカ,1979-05-07,二世ロツシーニ,晏勝
31801209930,パワスキー,1979-04-13,フジトツプ,勝姫
31882200130,ヒメトカチ,1979-04-25,トカチマル,団菊
31801207930,ホマレエース,1979-04-05,楓朝,栄姫
31832204430,リユーセイヒメ,1979-04-20,タカラコマ,豊姫
31872204330,ロイヤルホース,1979-03-18,マルゼンストロングホース,呂博
31892205220,イマガネチエリー,1978-04-17,オデコマ,初姫
31842207020,イワイサミ,1978-04-10,菅敬,前進
31802209420,クインローズ,1978-04-12,楓朝,刀巻
31882202320,サクラシエーン,1978-04-28,イドロ,裁丹
31852202220,ササノチカラ,1978-04-21,第二オデオン,鳴撫
31862201320,タカラヨシウメ,1978-05-03,タカラコマ,第一芳梅
31862206020,ハイスピード,1978-04-24,ボルール,宝花
31841201920,ハクマサヒカリ,1978-05-17,キプロク,雅勇
31802203020,ホマレベンケイ,1978-06-01,二世ロツシーニ,宝勇
31892200120,マツノパンサー,1978-05-01,タカラコマ,健宝
31882207020,ヤマト,1978-05-04,二世ロツシーニ,第二栄宝
31862207220,ヤマトウンリユウ,1978-05-15,タカラコマ,豊花
31822206020,リユウハヤテ,1978-04-01,ジアンデユマレイ,清流
31852205220,ロイヤルキング,1978-05-12,銅柑,藤花
